age,annual_income,months_active,avg_monthly_spend,purchase_frequency,avg_order_value,discount_usage_rate,return_rate,browsing_time_minutes,support_interactions,spend_per_browse,monthly_value,net_purchase_rate,loyalty_score,clv_proxy,payment_method_UPI,payment_method_Wallet,region_Semi-Urban,region_Urban
-0.7188738779737607,0.8199747520922183,-1.6563217572748752,-0.4209591260669073,1.1187542200027867,-0.8450991609971437,-1.2436678087141848,-0.106606510232169,0.014193309010504258,-0.4119616167279511,-0.5685859398848616,-0.1912746034351536,0.1066065102321698,-1.055721795791885,-1.1780157470251764,True,False,True,False
1.5056227080278974,-1.603302443049337,-1.560151113248345,0.8391799564472372,-1.373693931052116,2.3972648252923254,0.3920219629018992,-0.5967964182022543,-0.767116668852957,0.5247090857104224,1.173049142820542,-0.5579130869039713,0.5967964182022553,-1.150065999749189,-1.014616389726692,False,False,False,False
0.9822117466157425,-0.3943365481154096,0.8922003094281789,0.27096211008186316,0.042619938667975095,-0.18014852940073492,-1.6199202271377655,-0.04025442620901604,0.8702656321059,-1.3486323191663248,-0.5715964612229928,0.3701882618271369,0.040254426209016585,0.6911775979584593,0.9688373633864843,False,False,True,False
-0.8497266183267994,1.5308004485611582,-0.8869566050626325,-0.9185671900046298,0.607755214747423,-0.9649985276733262,-0.5783027917090137,0.331737654720049,0.8476895025499108,0.5247090857104224,-0.9594301145172378,-0.7634565722146245,-0.3317376547200482,-0.34875056328289833,-0.9371373646335451,False,False,False,True
-0.5225947674442026,-0.9897838895492838,-1.3678098251952842,-0.7881400709696444,-0.7453862183503365,-0.37208999238441604,-1.262058630231761,1.793976343755487,-0.6752519165671461,0.5247090857104224,-0.40413356384211313,-0.8135347491828011,-1.7939763437554865,-1.0280927531610482,-1.1089047434837573,False,True,False,True
0.720506265909665,1.1725512664941167,0.5075177333220575,-0.20396160745095387,-0.5599754004161902,-0.022332515410488345,-0.16087388696300198,1.6839453382157672,0.03821241700538505,-0.4119616167279511,-0.4724609059763572,-0.22664823858492733,-1.6839453382157663,-0.16595207633764958,-0.07732628961086331,False,False,True,False
1.1130644869687811,0.14036501889371397,-1.7044070792881405,-1.2869859347455497,2.5652087928860468,-1.2421503449916464,-0.01468311030657662,2.1235840578553926,0.25247013267735535,-0.4119616167279511,-1.028220066579589,-1.1199696583943755,-2.1235840578553917,-1.0770226082967613,-1.2243731936696653,False,False,False,True
1.047638116792262,-0.9150584665949745,-1.4158951472085495,-1.0715338815629563,-0.5298009528549991,-0.9249308308225077,-0.5550058248483313,0.8109551282195201,-0.12310509344146887,-0.4119616167279511,-0.857883166052628,-1.2128655290313046,-0.8109551282195196,-1.0143076985654658,-1.1425644922040137,False,False,False,True
0.13166893432099092,-0.7086780577280167,1.18071224150777,-0.38134049360686584,0.2889036743388516,-0.627674400099982,-1.289121920915141,0.022113817483189763,0.033267648686582815,-1.3486323191663248,-0.5568621929155935,-0.21978408956331452,-0.022113817483188667,1.2052093926815608,0.4310178117578326,False,False,False,True
1.5056227080278974,-0.903224756102184,-0.40610338492998077,-0.021470260958841865,0.30484247157891686,-0.4381837697523951,-1.1257764722823047,0.20275261455107912,0.04698129992801822,-0.4119616167279511,-0.38798248947580083,0.17956640312599617,-0.20275261455107854,-0.06936476249326391,-0.29675905873532293,True,False,True,False
-1.3731375797389542,2.3763154569731406,-0.3099327409034504,-0.9756617161840171,-0.2856696458814997,-0.7841808571392748,-0.9751031602193787,-0.2644312813116738,0.7765801104533574,-1.3486323191663248,-0.9703524326458208,-0.898433025375415,0.2644312813116742,-0.3578877365842182,-0.7381815683992632,False,False,False,False
-0.78430024815028,-1.3631863412375784,0.1709204792292013,0.19663905555560218,-1.060711103817804,1.3087314966586183,-0.04679833347851755,-0.44767586075240745,1.2427330124321339,-0.4119616167279511,-0.6798659293492344,-0.1954933536992436,0.4476758607524077,-0.730108680302809,0.3860039682343759,False,False,False,True
0.0008161939679522106,-0.30457541596210497,0.8922003094281789,1.3269928872739303,-0.8218183613646094,1.9069866534538997,-1.2992534311677486,1.1296414646542399,-1.0602117512801221,-0.4119616167279511,2.250581628152497,0.9881468375727873,-1.1296414646542383,-0.29374373549450616,1.6260252981460301,False,True,False,True
1.7019018185574555,-0.10782932434089686,1.2768828855343004,0.15972840323617804,-1.1410576873447187,1.5306486309395084,-0.8158068861497587,-1.0614282020915593,0.15858980364906816,0.5247090857104224,-0.3580634331099477,-0.3201717383832007,1.0614282020915595,-0.5832328800766207,1.4429777901210203,True,False,True,False
1.3093435974983392,-0.40601471864458144,1.6134801396271565,-0.14381125256027102,0.5548351308167179,-0.5972427637913191,0.049822544463997656,-0.717129201711234,1.9306008006494333,0.5247090857104224,-0.8682150911647907,0.0628915336268038,0.7171292017112341,1.94097354945803,1.1903889160623007,False,True,False,True
-1.5694166902685123,-0.7468322163891494,0.3151764452689968,0.335424813520379,0.46516976940294397,-0.3377391468945754,-1.1297194006578746,-0.6136656778655136,1.75967072843132,-1.3486323191663248,-0.7324006382630295,0.5626310420546584,0.6136656778655146,0.6619596086076912,0.6626065956551217,True,False,False,True
1.047638116792262,0.5837812925483677,0.363261767282262,-0.18830927261163824,0.8511640045464435,-0.6981981299694971,0.011571873312652978,-0.5838441347041985,0.07550112932479877,-0.4119616167279511,-0.48159956747954596,0.04387433753369745,0.5838441347041988,1.056349186666858,0.22833850503159525,False,True,True,False
1.5056227080278974,0.3244980398393901,1.2768828855343004,-1.3817407218955475,-0.20858514689061058,-1.0827266622081584,-1.4485761536394786,-1.1433727817078962,0.10657828266471599,1.461379788148796,-1.0541595056559427,-1.2938609048393652,1.1433727817078965,0.6337415554155272,-0.6464749423667003,False,True,False,True
0.9822117466157425,-0.22391619669550877,-0.5984446729830415,-0.7920501111445954,1.1632233122731743,-0.9907211086867209,1.7010422063145598,-0.9848954014128735,0.040002012716699654,-0.4119616167279511,-0.7594554618946574,-0.5979529014221856,0.9848954014128742,0.20047220543459926,-0.7097811736063898,False,False,True,False
0.06624256414447156,0.08661036209194828,1.1326269194945047,0.02719305412277241,-0.36447229990700014,-0.01494445078771511,0.043825676342557865,0.8459365363261483,-1.031142749950655,-0.4119616167279511,1.113053456677255,0.06673549219330248,-0.8459365363261474,0.35418753336643305,0.6648476622678503,False,True,False,True
0.8513590062627038,-0.6002971242812374,-1.031212571102428,0.0018491146253352627,-1.2544946561062542,1.6411530915946992,-1.7726569350171104,0.029005407226438424,0.48916127660706193,-0.4119616167279511,-0.5555328182918673,-0.6347038221027437,-0.029005407226437328,-1.063951483968298,-0.7136036214009724,True,False,True,False
